dataset,strategy,strategy_family,seed,budget,selected_ids,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,top_group_fraction,group_hhi
separable_topics,mix_interleaved_class_group_random,sdk,13,96,"[""ds001_train_s00124"", ""ds001_train_s00012"", ""ds001_train_s00058"", ""ds001_train_s00014"", ""ds001_train_s00088"", ""ds001_train_s00018"", ""ds001_train_s00024"", ""ds001_train_s00019"", ""ds001_train_s00061"", ""ds001_train_s00020"", ""ds001_train_s00084"", ""ds001_train_s00028"", ""ds001_train_s00200"", ""ds001_train_s00029"", ""ds001_train_s00074"", ""ds001_train_s00032"", ""ds001_train_s00127"", ""ds001_train_s00033"", ""ds001_train_s00183"", ""ds001_train_s00054"", ""ds001_train_s00155"", ""ds001_train_s00161"", ""ds001_train_s00181"", ""ds001_train_s00166"", ""ds001_train_s00149"", ""ds001_train_s00112"", ""ds001_train_s00131"", ""ds001_train_s00072"", ""ds001_train_s00069"", ""ds001_train_s00176"", ""ds001_train_s00085"", ""ds001_train_s00154""]","{""finance"": 10, ""science"": 10, ""sports"": 12}","{""finance"": 31, ""science"": 32, ""sports"": 33}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 1, ""ds001_train_g00035"": 1}",0,0.03125,0.03125
separable_topics,random,sdk,13,16,"[""ds001_train_s00153"", ""ds001_train_s00007"", ""ds001_train_s00110"", ""ds001_train_s00139"", ""ds001_train_s00018"", ""ds001_train_s00067"", ""ds001_train_s00206""]","{""finance"": 3, ""science"": 2, ""sports"": 2}","{""finance"": 6, ""science"": 3, ""sports"": 7}","{""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00027"": 1}",0,0.14285714285714285,0.14285714285714285
separable_topics,random,sdk,13,32,"[""ds001_train_s00004"", ""ds001_train_s00152"", ""ds001_train_s00101"", ""ds001_train_s00050"", ""ds001_train_s00037"", ""ds001_train_s00156"", ""ds001_train_s00136"", ""ds001_train_s00128"", ""ds001_train_s00200"", ""ds001_train_s00191"", ""ds001_train_s00031"", ""ds001_train_s00106"", ""ds001_train_s00042"", ""ds001_train_s00127"", ""ds001_train_s00016"", ""ds001_train_s00173""]","{""finance"": 9, ""science"": 5, ""sports"": 2}","{""finance"": 15, ""science"": 8, ""sports"": 9}","{""ds001_train_g00000"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 5}",0,0.3125,0.140625
separable_topics,random,sdk,13,48,"[""ds001_train_s00092"", ""ds001_train_s00129"", ""ds001_train_s00013"", ""ds001_train_s00149"", ""ds001_train_s00057"", ""ds001_train_s00147"", ""ds001_train_s00022"", ""ds001_train_s00134"", ""ds001_train_s00120"", ""ds001_train_s00121"", ""ds001_train_s00060"", ""ds001_train_s00188"", ""ds001_train_s00126"", ""ds001_train_s00054"", ""ds001_train_s00209"", ""ds001_train_s00075""]","{""finance"": 6, ""science"": 5, ""sports"": 5}","{""finance"": 21, ""science"": 13, ""sports"": 14}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00005"": 2, ""ds001_train_g00010"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 2, ""ds001_train_g00026"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00033"": 2, ""ds001_train_g00034"": 1}",0,0.125,0.0859375
separable_topics,random,sdk,13,64,"[""ds001_train_s00165"", ""ds001_train_s00185"", ""ds001_train_s00077"", ""ds001_train_s00154"", ""ds001_train_s00015"", ""ds001_train_s00024"", ""ds001_train_s00162"", ""ds001_train_s00080"", ""ds001_train_s00096"", ""ds001_train_s00020"", ""ds001_train_s00019"", ""ds001_train_s00172"", ""ds001_train_s00087"", ""ds001_train_s00171"", ""ds001_train_s00150"", ""ds001_train_s00081""]","{""finance"": 4, ""science"": 2, ""sports"": 10}","{""finance"": 25, ""science"": 15, ""sports"": 24}","{""ds001_train_g00000"": 1, ""ds001_train_g00002"": 2, ""ds001_train_g00013"": 2, ""ds001_train_g00014"": 2, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00023"": 2, ""ds001_train_g00027"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1}",0,0.125,0.09375
separable_topics,random,sdk,13,96,"[""ds001_train_s00049"", ""ds001_train_s00215"", ""ds001_train_s00145"", ""ds001_train_s00141"", ""ds001_train_s00199"", ""ds001_train_s00107"", ""ds001_train_s00047"", ""ds001_train_s00170"", ""ds001_train_s00213"", ""ds001_train_s00055"", ""ds001_train_s00086"", ""ds001_train_s00176"", ""ds001_train_s00021"", ""ds001_train_s00008"", ""ds001_train_s00002"", ""ds001_train_s00148"", ""ds001_train_s00017"", ""ds001_train_s00044"", ""ds001_train_s00179"", ""ds001_train_s00119"", ""ds001_train_s00143"", ""ds001_train_s00041"", ""ds001_train_s00085"", ""ds001_train_s00138"", ""ds001_train_s00071"", ""ds001_train_s00184"", ""ds001_train_s00063"", ""ds001_train_s00144"", ""ds001_train_s00204"", ""ds001_train_s00030"", ""ds001_train_s00039"", ""ds001_train_s00196""]","{""finance"": 6, ""science"": 13, ""sports"": 13}","{""finance"": 31, ""science"": 28, ""sports"": 37}","{""ds001_train_g00000"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 3, ""ds001_train_g00006"": 2, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 2, ""ds001_train_g00012"": 2, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 3, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00025"": 2, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 2, ""ds001_train_g00029"": 2, ""ds001_train_g00035"": 1}",0,0.09375,0.0546875
separable_topics,class_group_balanced_entropy,sdk,21,16,"[""ds001_train_s00092"", ""ds001_train_s00149"", ""ds001_train_s00034"", ""ds001_train_s00200"", ""ds001_train_s00154"", ""ds001_train_s00201"", ""ds001_train_s00193""]","{""finance"": 4, ""science"": 3}","{""finance"": 5, ""science"": 5, ""sports"": 6}","{""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1}",0,0.14285714285714285,0.14285714285714285
separable_topics,class_group_balanced_entropy,sdk,21,32,"[""ds001_train_s00050"", ""ds001_train_s00068"", ""ds001_train_s00184"", ""ds001_train_s00208"", ""ds001_train_s00103"", ""ds001_train_s00180"", ""ds001_train_s00122"", ""ds001_train_s00114"", ""ds001_train_s00086"", ""ds001_train_s00097"", ""ds001_train_s00042"", ""ds001_train_s00192"", ""ds001_train_s00024"", ""ds001_train_s00093"", ""ds001_train_s00159"", ""ds001_train_s00179""]","{""finance"": 7, ""science"": 7, ""sports"": 2}","{""finance"": 12, ""science"": 12, ""sports"": 8}","{""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00035"": 1}",0,0.0625,0.0625
separable_topics,class_group_balanced_entropy,sdk,21,48,"[""ds001_train_s00132"", ""ds001_train_s00016"", ""ds001_train_s00015"", ""ds001_train_s00197"", ""ds001_train_s00138"", ""ds001_train_s00000"", ""ds001_train_s00023"", ""ds001_train_s00005"", ""ds001_train_s00131"", ""ds001_train_s00063"", ""ds001_train_s00214"", ""ds001_train_s00008"", ""ds001_train_s00110"", ""ds001_train_s00207"", ""ds001_train_s00189"", ""ds001_train_s00079""]","{""finance"": 5, ""science"": 5, ""sports"": 6}","{""finance"": 17, ""science"": 17, ""sports"": 14}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1}",0,0.0625,0.0625
separable_topics,class_group_balanced_entropy,sdk,21,64,"[""ds001_train_s00158"", ""ds001_train_s00196"", ""ds001_train_s00070"", ""ds001_train_s00087"", ""ds001_train_s00032"", ""ds001_train_s00209"", ""ds001_train_s00049"", ""ds001_train_s00206"", ""ds001_train_s00027"", ""ds001_train_s00080"", ""ds001_train_s00199"", ""ds001_train_s00107"", ""ds001_train_s00030"", ""ds001_train_s00002"", ""ds001_train_s00153"", ""ds001_train_s00135""]","{""finance"": 5, ""science"": 5, ""sports"": 6}","{""finance"": 22, ""science"": 22, ""sports"": 20}","{""ds001_train_g00000"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00034"": 1, ""ds001_train_g00035"": 1}",0,0.0625,0.0625
separable_topics,class_group_balanced_entropy,sdk,21,96,"[""ds001_train_s00163"", ""ds001_train_s00074"", ""ds001_train_s00195"", ""ds001_train_s00014"", ""ds001_train_s00106"", ""ds001_train_s00059"", ""ds001_train_s00155"", ""ds001_train_s00166"", ""ds001_train_s00101"", ""ds001_train_s00026"", ""ds001_train_s00094"", ""ds001_train_s00096"", ""ds001_train_s00190"", ""ds001_train_s00203"", ""ds001_train_s00112"", ""ds001_train_s00001"", ""ds001_train_s00170"", ""ds001_train_s00210"", ""ds001_train_s00062"", ""ds001_train_s00052"", ""ds001_train_s00171"", ""ds001_train_s00187"", ""ds001_train_s00019"", ""ds001_train_s00104"", ""ds001_train_s00143"", ""ds001_train_s00011"", ""ds001_train_s00215"", ""ds001_train_s00061"", ""ds001_train_s00140"", ""ds001_train_s00039"", ""ds001_train_s00089"", ""ds001_train_s00041""]","{""finance"": 10, ""science"": 11, ""sports"": 11}","{""finance"": 32, ""science"": 33, ""sports"": 31}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00034"": 1, ""ds001_train_g00035"": 1}",0,0.03125,0.03125
separable_topics,entropy,sdk,21,16,"[""ds001_train_s00092"", ""ds001_train_s00034"", ""ds001_train_s00154"", ""ds001_train_s00193"", ""ds001_train_s00101"", ""ds001_train_s00047"", ""ds001_train_s00012""]","{""finance"": 7}","{""finance"": 8, ""science"": 2, ""sports"": 6}","{""ds001_train_g00002"": 2, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00033"": 1}",0,0.2857142857142857,0.18367346938775508
separable_topics,entropy,sdk,21,32,"[""ds001_train_s00183"", ""ds001_train_s00186"", ""ds001_train_s00173"", ""ds001_train_s00106"", ""ds001_train_s00083"", ""ds001_train_s00202"", ""ds001_train_s00170"", ""ds001_train_s00085"", ""ds001_train_s00165"", ""ds001_train_s00176"", ""ds001_train_s00212"", ""ds001_train_s00128"", ""ds001_train_s00129"", ""ds001_train_s00141"", ""ds001_train_s00044"", ""ds001_train_s00185""]","{""science"": 16}","{""finance"": 8, ""science"": 18, ""sports"": 6}","{""ds001_train_g00005"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00013"": 2, ""ds001_train_g00015"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00024"": 2, ""ds001_train_g00026"": 2, ""ds001_train_g00030"": 1, ""ds001_train_g00032"": 2, ""ds001_train_g00034"": 2}",0,0.125,0.1015625
separable_topics,entropy,sdk,21,48,"[""ds001_train_s00180"", ""ds001_train_s00050"", ""ds001_train_s00192"", ""ds001_train_s00007"", ""ds001_train_s00026"", ""ds001_train_s00159"", ""ds001_train_s00122"", ""ds001_train_s00197"", ""ds001_train_s00097"", ""ds001_train_s00179"", ""ds001_train_s00076"", ""ds001_train_s00061"", ""ds001_train_s00163"", ""ds001_train_s00135"", ""ds001_train_s00060"", ""ds001_train_s00112""]","{""finance"": 8, ""sports"": 8}","{""finance"": 16, ""science"": 18, ""sports"": 14}","{""ds001_train_g00004"": 2, ""ds001_train_g00006"": 2, ""ds001_train_g00008"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00014"": 2, ""ds001_train_g00017"": 2, ""ds001_train_g00022"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00031"": 2, ""ds001_train_g00035"": 1}",0,0.125,0.1015625
separable_topics,entropy,sdk,21,64,"[""ds001_train_s00132"", ""ds001_train_s00030"", ""ds001_train_s00005"", ""ds001_train_s00014"", ""ds001_train_s00187"", ""ds001_train_s00184"", ""ds001_train_s00189"", ""ds001_train_s00158"", ""ds001_train_s00182"", ""ds001_train_s00016"", ""ds001_train_s00152"", ""ds001_train_s00209"", ""ds001_train_s00001"", ""ds001_train_s00107"", ""ds001_train_s00000"", ""ds001_train_s00093""]","{""finance"": 2, ""science"": 6, ""sports"": 8}","{""finance"": 18, ""science"": 24, ""sports"": 22}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00012"": 2, ""ds001_train_g00013"": 3, ""ds001_train_g00014"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00034"": 1}",0,0.1875,0.09375
separable_topics,entropy,sdk,21,96,"[""ds001_train_s00215"", ""ds001_train_s00196"", ""ds001_train_s00120"", ""ds001_train_s00188"", ""ds001_train_s00032"", ""ds001_train_s00015"", ""ds001_train_s00059"", ""ds001_train_s00072"", ""ds001_train_s00199"", ""ds001_train_s00024"", ""ds001_train_s00214"", ""ds001_train_s00039"", ""ds001_train_s00064"", ""ds001_train_s00091"", ""ds001_train_s00131"", ""ds001_train_s00204"", ""ds001_train_s00210"", ""ds001_train_s00206"", ""ds001_train_s00207"", ""ds001_train_s00002"", ""ds001_train_s00096"", ""ds001_train_s00109"", ""ds001_train_s00138"", ""ds001_train_s00195"", ""ds001_train_s00074"", ""ds001_train_s00087"", ""ds001_train_s00063"", ""ds001_train_s00167"", ""ds001_train_s00080"", ""ds001_train_s00009"", ""ds001_train_s00125"", ""ds001_train_s00004""]","{""finance"": 25, ""science"": 4, ""sports"": 3}","{""finance"": 43, ""science"": 28, ""sports"": 25}","{""ds001_train_g00000"": 2, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 2, ""ds001_train_g00004"": 3, ""ds001_train_g00007"": 2, ""ds001_train_g00008"": 4, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00021"": 2, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00027"": 2, ""ds001_train_g00028"": 1, ""ds001_train_g00031"": 2, ""ds001_train_g00033"": 2, ""ds001_train_g00035"": 2}",0,0.125,0.064453125
separable_topics,least_confidence,sdk,21,16,"[""ds001_train_s00107"", ""ds001_train_s00149"", ""ds001_train_s00018"", ""ds001_train_s00070"", ""ds001_train_s00083"", ""ds001_train_s00126"", ""ds001_train_s00044""]","{""science"": 7}","{""finance"": 1, ""science"": 9, ""sports"": 6}","{""ds001_train_g00010"": 2, ""ds001_train_g00011"": 1, ""ds001_train_g00015"": 2, ""ds001_train_g00026"": 1, ""ds001_train_g00034"": 1}",0,0.2857142857142857,0.22448979591836732
separable_topics,least_confidence,sdk,21,32,"[""ds001_train_s00039"", ""ds001_train_s00175"", ""ds001_train_s00002"", ""ds001_train_s00154"", ""ds001_train_s00161"", ""ds001_train_s00064"", ""ds001_train_s00082"", ""ds001_train_s00211"", ""ds001_train_s00205"", ""ds001_train_s00191"", ""ds001_train_s00058"", ""ds001_train_s00104"", ""ds001_train_s00167"", ""ds001_train_s00059"", ""ds001_train_s00210"", ""ds001_train_s00145""]","{""finance"": 16}","{""finance"": 17, ""science"": 9, ""sports"": 6}","{""ds001_train_g00000"": 1, ""ds001_train_g00002"": 3, ""ds001_train_g00004"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 2, ""ds001_train_g00021"": 1, ""ds001_train_g00027"": 2, ""ds001_train_g00028"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00035"": 2}",0,0.1875,0.109375
separable_topics,least_confidence,sdk,21,48,"[""ds001_train_s00086"", ""ds001_train_s00026"", ""ds001_train_s00076"", ""ds001_train_s00157"", ""ds001_train_s00197"", ""ds001_train_s00159"", ""ds001_train_s00166"", ""ds001_train_s00132"", ""ds001_train_s00192"", ""ds001_train_s00214"", ""ds001_train_s00207"", ""ds001_train_s00061"", ""ds001_train_s00089"", ""ds001_train_s00123"", ""ds001_train_s00198"", ""ds001_train_s00127""]","{""science"": 7, ""sports"": 9}","{""finance"": 17, ""science"": 16, ""sports"": 15}","{""ds001_train_g00006"": 3, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 2, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00022"": 2, ""ds001_train_g00024"": 2, ""ds001_train_g00032"": 2}",0,0.1875,0.1171875
separable_topics,least_confidence,sdk,21,64,"[""ds001_train_s00158"", ""ds001_train_s00042"", ""ds001_train_s00014"", ""ds001_train_s00189"", ""ds001_train_s00001"", ""ds001_train_s00182"", ""ds001_train_s00093"", ""ds001_train_s00215"", ""ds001_train_s00184"", ""ds001_train_s00208"", ""ds001_train_s00030"", ""ds001_train_s00024"", ""ds001_train_s00005"", ""ds001_train_s00050"", ""ds001_train_s00000"", ""ds001_train_s00168""]","{""finance"": 6, ""science"": 4, ""sports"": 6}","{""finance"": 23, ""science"": 20, ""sports"": 21}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00003"": 3, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00033"": 1}",0,0.1875,0.0859375
separable_topics,least_confidence,sdk,21,96,"[""ds001_train_s00016"", ""ds001_train_s00173"", ""ds001_train_s00138"", ""ds001_train_s00212"", ""ds001_train_s00074"", ""ds001_train_s00103"", ""ds001_train_s00196"", ""ds001_train_s00015"", ""ds001_train_s00004"", ""ds001_train_s00115"", ""ds001_train_s00169"", ""ds001_train_s00087"", ""ds001_train_s00177"", ""ds001_train_s00140"", ""ds001_train_s00102"", ""ds001_train_s00027"", ""ds001_train_s00011"", ""ds001_train_s00124"", ""ds001_train_s00199"", ""ds001_train_s00141"", ""ds001_train_s00032"", ""ds001_train_s00088"", ""ds001_train_s00162"", ""ds001_train_s00080"", ""ds001_train_s00190"", ""ds001_train_s00155"", ""ds001_train_s00090"", ""ds001_train_s00156"", ""ds001_train_s00153"", ""ds001_train_s00092"", ""ds001_train_s00065"", ""ds001_train_s00170""]","{""finance"": 9, ""science"": 16, ""sports"": 7}","{""finance"": 32, ""science"": 36, ""sports"": 28}","{""ds001_train_g00004"": 2, ""ds001_train_g00005"": 2, ""ds001_train_g00007"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 2, ""ds001_train_g00011"": 3, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 2, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00029"": 2, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 2, ""ds001_train_g00035"": 1}",0,0.09375,0.048828125
