dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
separable_topics,mix_interleaved_class_group_random,13,64,0.032204299999648356,"[""ds001_train_s00197"", ""ds001_train_s00012"", ""ds001_train_s00146"", ""ds001_train_s00013"", ""ds001_train_s00058"", ""ds001_train_s00014"", ""ds001_train_s00139"", ""ds001_train_s00015"", ""ds001_train_s00153"", ""ds001_train_s00138"", ""ds001_train_s00042"", ""ds001_train_s00110"", ""ds001_train_s00123"", ""ds001_train_s00100"", ""ds001_train_s00087"", ""ds001_train_s00173""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 168, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""finance"": 6, ""science"": 5, ""sports"": 5}","{""finance"": 20, ""science"": 24, ""sports"": 20}","{""ds001_train_g00001"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 1}",0,0.0,1.1786909327924266,1.058402908861251,0.0625,0.0625
separable_topics,mix_interleaved_class_group_random,13,96,0.036332499999844,"[""ds001_train_s00102"", ""ds001_train_s00016"", ""ds001_train_s00147"", ""ds001_train_s00017"", ""ds001_train_s00037"", ""ds001_train_s00018"", ""ds001_train_s00075"", ""ds001_train_s00020"", ""ds001_train_s00131"", ""ds001_train_s00021"", ""ds001_train_s00186"", ""ds001_train_s00024"", ""ds001_train_s00207"", ""ds001_train_s00029"", ""ds001_train_s00088"", ""ds001_train_s00032"", ""ds001_train_s00086"", ""ds001_train_s00033"", ""ds001_train_s00157"", ""ds001_train_s00074"", ""ds001_train_s00215"", ""ds001_train_s00166"", ""ds001_train_s00149"", ""ds001_train_s00105"", ""ds001_train_s00085"", ""ds001_train_s00183"", ""ds001_train_s00193"", ""ds001_train_s00070"", ""ds001_train_s00200"", ""ds001_train_s00192"", ""ds001_train_s00072"", ""ds001_train_s00101""]","{""actual_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 32, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 32, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 152, ""requested_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""selected_group_count"": 32, ""target_k"": 32}","{""finance"": 11, ""science"": 10, ""sports"": 11}","{""finance"": 31, ""science"": 34, ""sports"": 31}","{""ds001_train_g00000"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1628317230038794,0.9744652113880997,0.03125,0.03125
separable_topics,random,13,16,0.02091909999944619,"[""ds001_train_s00029"", ""ds001_train_s00131"", ""ds001_train_s00031"", ""ds001_train_s00180"", ""ds001_train_s00098"", ""ds001_train_s00194"", ""ds001_train_s00215""]","{""mode"": ""single"", ""strategy"": ""random""}","{""finance"": 2, ""science"": 4, ""sports"": 1}","{""finance"": 5, ""science"": 6, ""sports"": 5}","{""ds001_train_g00004"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00035"": 2}",0,0.0,1.2170985533694214,1.136953375049821,0.2857142857142857,0.18367346938775508
separable_topics,random,13,32,0.028009300000121584,"[""ds001_train_s00075"", ""ds001_train_s00068"", ""ds001_train_s00127"", ""ds001_train_s00113"", ""ds001_train_s00003"", ""ds001_train_s00159"", ""ds001_train_s00214"", ""ds001_train_s00090"", ""ds001_train_s00143"", ""ds001_train_s00077"", ""ds001_train_s00117"", ""ds001_train_s00099"", ""ds001_train_s00148"", ""ds001_train_s00189"", ""ds001_train_s00181"", ""ds001_train_s00150""]","{""mode"": ""single"", ""strategy"": ""random""}","{""finance"": 3, ""science"": 5, ""sports"": 8}","{""finance"": 8, ""science"": 11, ""sports"": 13}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00023"": 2, ""ds001_train_g00028"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1870123549548617,1.0374820680384575,0.125,0.078125
separable_topics,random,13,48,0.025270099999033846,"[""ds001_train_s00060"", ""ds001_train_s00021"", ""ds001_train_s00171"", ""ds001_train_s00119"", ""ds001_train_s00197"", ""ds001_train_s00002"", ""ds001_train_s00012"", ""ds001_train_s00184"", ""ds001_train_s00025"", ""ds001_train_s00101"", ""ds001_train_s00191"", ""ds001_train_s00094"", ""ds001_train_s00147"", ""ds001_train_s00000"", ""ds001_train_s00211"", ""ds001_train_s00151""]","{""mode"": ""single"", ""strategy"": ""random""}","{""finance"": 5, ""science"": 3, ""sports"": 8}","{""finance"": 13, ""science"": 14, ""sports"": 21}","{""ds001_train_g00000"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00016"": 3, ""ds001_train_g00017"": 2, ""ds001_train_g00018"": 1, ""ds001_train_g00021"": 2, ""ds001_train_g00022"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.2057715273122755,1.14041957772945,0.1875,0.1015625
separable_topics,random,13,64,0.028298799999902258,"[""ds001_train_s00057"", ""ds001_train_s00092"", ""ds001_train_s00165"", ""ds001_train_s00072"", ""ds001_train_s00015"", ""ds001_train_s00049"", ""ds001_train_s00044"", ""ds001_train_s00036"", ""ds001_train_s00202"", ""ds001_train_s00007"", ""ds001_train_s00126"", ""ds001_train_s00173"", ""ds001_train_s00011"", ""ds001_train_s00212"", ""ds001_train_s00022"", ""ds001_train_s00186""]","{""mode"": ""single"", ""strategy"": ""random""}","{""finance"": 6, ""science"": 5, ""sports"": 5}","{""finance"": 19, ""science"": 19, ""sports"": 26}","{""ds001_train_g00001"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00007"": 3, ""ds001_train_g00011"": 1, ""ds001_train_g00013"": 2, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00031"": 2, ""ds001_train_g00034"": 1}",0,0.0,1.2329224352309056,1.1675065766561217,0.1875,0.1015625
separable_topics,random,13,96,0.02780469999925117,"[""ds001_train_s00209"", ""ds001_train_s00107"", ""ds001_train_s00035"", ""ds001_train_s00041"", ""ds001_train_s00170"", ""ds001_train_s00039"", ""ds001_train_s00069"", ""ds001_train_s00160"", ""ds001_train_s00210"", ""ds001_train_s00038"", ""ds001_train_s00017"", ""ds001_train_s00118"", ""ds001_train_s00122"", ""ds001_train_s00120"", ""ds001_train_s00091"", ""ds001_train_s00153"", ""ds001_train_s00081"", ""ds001_train_s00097"", ""ds001_train_s00028"", ""ds001_train_s00204"", ""ds001_train_s00070"", ""ds001_train_s00050"", ""ds001_train_s00109"", ""ds001_train_s00193"", ""ds001_train_s00108"", ""ds001_train_s00115"", ""ds001_train_s00089"", ""ds001_train_s00195"", ""ds001_train_s00093"", ""ds001_train_s00016"", ""ds001_train_s00013"", ""ds001_train_s00144""]","{""mode"": ""single"", ""strategy"": ""random""}","{""finance"": 8, ""science"": 11, ""sports"": 13}","{""finance"": 27, ""science"": 30, ""sports"": 39}","{""ds001_train_g00000"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 2, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 2, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 2, ""ds001_train_g00025"": 2, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 3, ""ds001_train_g00029"": 2, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 3, ""ds001_train_g00035"": 1}",0,0.0,1.1689751237312866,1.0735414532725542,0.09375,0.052734375
separable_topics,badge,21,16,0.1882757000003039,"[""ds001_train_s00105"", ""ds001_train_s00168"", ""ds001_train_s00006"", ""ds001_train_s00022"", ""ds001_train_s00086"", ""ds001_train_s00016"", ""ds001_train_s00014""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""science"": 3, ""sports"": 4}","{""finance"": 5, ""science"": 4, ""sports"": 7}","{""ds001_train_g00006"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00012"": 2, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00025"": 1}",0,0.0,1.1355435397786775,0.9867110775416936,0.2857142857142857,0.18367346938775508
separable_topics,badge,21,32,0.2145276000010199,"[""ds001_train_s00166"", ""ds001_train_s00037"", ""ds001_train_s00180"", ""ds001_train_s00107"", ""ds001_train_s00214"", ""ds001_train_s00132"", ""ds001_train_s00005"", ""ds001_train_s00042"", ""ds001_train_s00074"", ""ds001_train_s00000"", ""ds001_train_s00015"", ""ds001_train_s00123"", ""ds001_train_s00215"", ""ds001_train_s00173"", ""ds001_train_s00195"", ""ds001_train_s00200""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""finance"": 5, ""science"": 10, ""sports"": 1}","{""finance"": 10, ""science"": 14, ""sports"": 8}","{""ds001_train_g00000"": 2, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00024"": 2, ""ds001_train_g00032"": 4, ""ds001_train_g00034"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.2460292626000076,1.1884151126781273,0.25,0.125
separable_topics,badge,21,48,0.1853582000003371,"[""ds001_train_s00026"", ""ds001_train_s00188"", ""ds001_train_s00155"", ""ds001_train_s00045"", ""ds001_train_s00182"", ""ds001_train_s00209"", ""ds001_train_s00080"", ""ds001_train_s00087"", ""ds001_train_s00064"", ""ds001_train_s00054"", ""ds001_train_s00079"", ""ds001_train_s00030"", ""ds001_train_s00059"", ""ds001_train_s00112"", ""ds001_train_s00135"", ""ds001_train_s00159""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""finance"": 4, ""science"": 1, ""sports"": 11}","{""finance"": 14, ""science"": 15, ""sports"": 19}","{""ds001_train_g00001"": 2, ""ds001_train_g00006"": 2, ""ds001_train_g00008"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 2, ""ds001_train_g00018"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00031"": 1}",0,0.0,1.2373065383249506,1.1729669334953015,0.125,0.0859375
separable_topics,badge,21,64,0.17755229999966105,"[""ds001_train_s00093"", ""ds001_train_s00154"", ""ds001_train_s00202"", ""ds001_train_s00122"", ""ds001_train_s00012"", ""ds001_train_s00075"", ""ds001_train_s00169"", ""ds001_train_s00070"", ""ds001_train_s00103"", ""ds001_train_s00189"", ""ds001_train_s00108"", ""ds001_train_s00050"", ""ds001_train_s00065"", ""ds001_train_s00096"", ""ds001_train_s00196"", ""ds001_train_s00207""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""finance"": 8, ""science"": 7, ""sports"": 1}","{""finance"": 22, ""science"": 22, ""sports"": 20}","{""ds001_train_g00002"": 2, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00011"": 2, ""ds001_train_g00019"": 2, ""ds001_train_g00023"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 2, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 1}",0,0.0,1.2344727510324318,1.1677803682643317,0.125,0.09375
separable_topics,badge,21,96,0.18013199999950302,"[""ds001_train_s00192"", ""ds001_train_s00184"", ""ds001_train_s00040"", ""ds001_train_s00197"", ""ds001_train_s00001"", ""ds001_train_s00138"", ""ds001_train_s00153"", ""ds001_train_s00023"", ""ds001_train_s00049"", ""ds001_train_s00127"", ""ds001_train_s00097"", ""ds001_train_s00158"", ""ds001_train_s00002"", ""ds001_train_s00094"", ""ds001_train_s00038"", ""ds001_train_s00167"", ""ds001_train_s00102"", ""ds001_train_s00146"", ""ds001_train_s00085"", ""ds001_train_s00039"", ""ds001_train_s00028"", ""ds001_train_s00131"", ""ds001_train_s00210"", ""ds001_train_s00163"", ""ds001_train_s00072"", ""ds001_train_s00186"", ""ds001_train_s00156"", ""ds001_train_s00116"", ""ds001_train_s00150"", ""ds001_train_s00111"", ""ds001_train_s00157"", ""ds001_train_s00141""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""finance"": 9, ""science"": 9, ""sports"": 14}","{""finance"": 31, ""science"": 31, ""sports"": 34}","{""ds001_train_g00000"": 2, ""ds001_train_g00001"": 3, ""ds001_train_g00002"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 2, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00012"": 2, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 4, ""ds001_train_g00015"": 2, ""ds001_train_g00017"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00027"": 2, ""ds001_train_g00030"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1}",0,0.0,1.2035738866127468,1.1331044549364093,0.125,0.05859375
separable_topics,class_group_balanced_entropy,21,16,0.02576529999896593,"[""ds001_train_s00183"", ""ds001_train_s00086"", ""ds001_train_s00200"", ""ds001_train_s00105"", ""ds001_train_s00044"", ""ds001_train_s00100"", ""ds001_train_s00011""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""science"": 5, ""sports"": 2}","{""finance"": 5, ""science"": 6, ""sports"": 5}","{""ds001_train_g00010"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00032"": 1}",0,0.0,1.2170592100405688,1.14407711528343,0.14285714285714285,0.14285714285714285
separable_topics,class_group_balanced_entropy,21,32,0.032059099999969476,"[""ds001_train_s00050"", ""ds001_train_s00068"", ""ds001_train_s00080"", ""ds001_train_s00180"", ""ds001_train_s00209"", ""ds001_train_s00054"", ""ds001_train_s00058"", ""ds001_train_s00124"", ""ds001_train_s00045"", ""ds001_train_s00169"", ""ds001_train_s00093"", ""ds001_train_s00182"", ""ds001_train_s00024"", ""ds001_train_s00077"", ""ds001_train_s00139"", ""ds001_train_s00210""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""finance"": 6, ""science"": 5, ""sports"": 5}","{""finance"": 11, ""science"": 11, ""sports"": 10}","{""ds001_train_g00001"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1647368678746757,1.063406764412276,0.0625,0.0625
separable_topics,class_group_balanced_entropy,21,48,0.02725529999952414,"[""ds001_train_s00005"", ""ds001_train_s00079"", ""ds001_train_s00189"", ""ds001_train_s00214"", ""ds001_train_s00026"", ""ds001_train_s00131"", ""ds001_train_s00106"", ""ds001_train_s00014"", ""ds001_train_s00196"", ""ds001_train_s00207"", ""ds001_train_s00075"", ""ds001_train_s00154"", ""ds001_train_s00166"", ""ds001_train_s00087"", ""ds001_train_s00188"", ""ds001_train_s00010""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""finance"": 5, ""science"": 6, ""sports"": 5}","{""finance"": 16, ""science"": 17, ""sports"": 15}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1}",0,0.0,1.1928214598277893,1.1105678191662667,0.0625,0.0625
separable_topics,class_group_balanced_entropy,21,64,0.028911800000059884,"[""ds001_train_s00016"", ""ds001_train_s00030"", ""ds001_train_s00015"", ""ds001_train_s00019"", ""ds001_train_s00132"", ""ds001_train_s00215"", ""ds001_train_s00103"", ""ds001_train_s00192"", ""ds001_train_s00000"", ""ds001_train_s00065"", ""ds001_train_s00136"", ""ds001_train_s00032"", ""ds001_train_s00090"", ""ds001_train_s00051"", ""ds001_train_s00096"", ""ds001_train_s00046""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""finance"": 5, ""science"": 6, ""sports"": 5}","{""finance"": 21, ""science"": 23, ""sports"": 20}","{""ds001_train_g00000"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00034"": 1}",0,0.0,1.2115920651877186,1.0839075179502984,0.0625,0.0625
separable_topics,class_group_balanced_entropy,21,96,0.02909200000067358,"[""ds001_train_s00059"", ""ds001_train_s00088"", ""ds001_train_s00130"", ""ds001_train_s00072"", ""ds001_train_s00006"", ""ds001_train_s00138"", ""ds001_train_s00007"", ""ds001_train_s00178"", ""ds001_train_s00181"", ""ds001_train_s00104"", ""ds001_train_s00158"", ""ds001_train_s00127"", ""ds001_train_s00012"", ""ds001_train_s00119"", ""ds001_train_s00074"", ""ds001_train_s00091"", ""ds001_train_s00001"", ""ds001_train_s00107"", ""ds001_train_s00213"", ""ds001_train_s00135"", ""ds001_train_s00142"", ""ds001_train_s00034"", ""ds001_train_s00159"", ""ds001_train_s00184"", ""ds001_train_s00040"", ""ds001_train_s00168"", ""ds001_train_s00114"", ""ds001_train_s00112"", ""ds001_train_s00151"", ""ds001_train_s00173"", ""ds001_train_s00162"", ""ds001_train_s00089""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""finance"": 11, ""science"": 10, ""sports"": 11}","{""finance"": 32, ""science"": 33, ""sports"": 31}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1781304844027174,1.100987450573988,0.03125,0.03125
