dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
separable_topics,class_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07139520002237987,0.1243881000118563,0.05299289998947643
separable_topics,class_group_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07039630001236219,0.12252570001874119,0.052129400006379
separable_topics,class_group_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07039630001236219,0.12252570001874119,0.052129400006379
separable_topics,class_group_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.045010200003162026,0.12252570001874119,0.07751550001557916
separable_topics,committee_kl_divergence,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1367156999913277,0.23238539998419583,0.09566969999286812
separable_topics,committee_kl_divergence,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1367156999913277,0.23238539998419583,0.09566969999286812
separable_topics,committee_kl_divergence,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.09287500000209548,0.23238539998419583,0.13951039998210035
separable_topics,committee_margin,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.16646189999300987,0.20887029998993967,0.0424083999969298
separable_topics,committee_margin,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.16646189999300987,0.20887029998993967,0.0424083999969298
separable_topics,committee_margin,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.12534559999767225,0.20887029998993967,0.08352469999226741
separable_topics,committee_pairwise_disagreement,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.18217910002567805,0.2262594000349054,0.04408030000922736
separable_topics,committee_pairwise_disagreement,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.18217910002567805,0.2262594000349054,0.04408030000922736
separable_topics,committee_pairwise_disagreement,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.14065220001793932,0.2262594000349054,0.08560720001696609
separable_topics,committee_vote_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.21666810000897385,0.21666810000897385,0.0
separable_topics,committee_vote_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.21666810000897385,0.21666810000897385,0.0
separable_topics,committee_vote_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.17228020000038669,0.21666810000897385,0.04438790000858717
separable_topics,coreset_kcenter,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.21972829999867827,0.2979321000020718,0.07820380000339355
separable_topics,coreset_kcenter,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.21972829999867827,0.2979321000020718,0.07820380000339355
separable_topics,coreset_kcenter,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.14392570000200067,0.2979321000020718,0.15400640000007115
separable_topics,deduplicate_near_neighbors,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.8981481481481481,0.8333333333333334,0.06481481481481477,0.1853572000254644,0.24321060003421735,0.05785340000875294
separable_topics,deduplicate_near_neighbors,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.8957140035552045,0.8222222222222223,0.07349178133298218,0.1853572000254644,0.24321060003421735,0.05785340000875294
separable_topics,deduplicate_near_neighbors,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9628482972136222,0.8222222222222223,0.1406260749913999,0.13517540002067108,0.24321060003421735,0.10803520001354627
separable_topics,density_weighted_diversity,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.19498069999099243,0.3675894999905722,0.1726087999995798
separable_topics,density_weighted_diversity,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.19498069999099243,0.3675894999905722,0.1726087999995798
separable_topics,density_weighted_diversity,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.11664019999443553,0.3675894999905722,0.2509492999961367
separable_topics,embedding_kmeans_pp,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.14080140000442043,0.2675271000043722,0.12672569999995176
separable_topics,embedding_kmeans_pp,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.14080140000442043,0.2675271000043722,0.12672569999995176
separable_topics,embedding_kmeans_pp,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.08287290000589564,0.2675271000043722,0.18465419999847654
separable_topics,entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12168459998792969,0.12168459998792969,0.0
separable_topics,entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12168459998792969,0.12168459998792969,0.0
separable_topics,entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9249999999999999,1.0,-0.07500000000000007,0.04727939999429509,0.12168459998792969,0.0744051999936346
separable_topics,group_diverse_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09482120000757277,0.1206135000102222,0.025792300002649426
separable_topics,group_diverse_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09482120000757277,0.1206135000102222,0.025792300002649426
separable_topics,group_diverse_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06724750000284985,0.1206135000102222,0.05336600000737235
separable_topics,hybrid_diversity_prefilter_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2575658999849111,0.3501100999856135,0.0925442000007024
separable_topics,hybrid_diversity_prefilter_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2575658999849111,0.3501100999856135,0.0925442000007024
separable_topics,hybrid_diversity_prefilter_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.17951419999008067,0.3501100999856135,0.17059589999553282
separable_topics,hybrid_uncertainty_prefilter_coreset,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2755460999906063,0.2755460999906063,0.0
separable_topics,hybrid_uncertainty_prefilter_coreset,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2755460999906063,0.2755460999906063,0.0
separable_topics,hybrid_uncertainty_prefilter_coreset,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.19904429999587592,0.2755460999906063,0.07650179999473039
separable_topics,hybrid_weighted_entropy_coreset,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2725536999932956,0.2725536999932956,0.0
separable_topics,hybrid_weighted_entropy_coreset,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2725536999932956,0.2725536999932956,0.0
separable_topics,hybrid_weighted_entropy_coreset,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.19944409999880008,0.2725536999932956,0.07310959999449551
separable_topics,hybrid_weighted_guarded,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1704621000098996,0.33072479999100324,0.16026269998110365
separable_topics,hybrid_weighted_guarded,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1704621000098996,0.33072479999100324,0.16026269998110365
separable_topics,hybrid_weighted_guarded,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.10113120000460185,0.33072479999100324,0.2295935999864014
separable_topics,least_confidence,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12927779997698963,0.12927779997698963,0.0
separable_topics,least_confidence,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12927779997698963,0.12927779997698963,0.0
separable_topics,least_confidence,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9249999999999999,1.0,-0.07500000000000007,0.04820219999237452,0.12927779997698963,0.08107559998461511
separable_topics,margin,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10151439999754075,0.1262985000066692,0.02478410000912845
separable_topics,margin,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10151439999754075,0.1262985000066692,0.02478410000912845
separable_topics,margin,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07283910000114702,0.1262985000066692,0.053459400005522184
separable_topics,max_min_embedding,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.13803069999266881,0.2663911999989068,0.128360500006238
separable_topics,max_min_embedding,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.13803069999266881,0.2663911999989068,0.128360500006238
separable_topics,max_min_embedding,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.08523589999822434,0.2663911999989068,0.18115530000068247
separable_topics,mc_dropout_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.32061979999707546,0.32061979999707546,0.0
separable_topics,mc_dropout_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.32061979999707546,0.32061979999707546,0.0
separable_topics,mc_dropout_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2661484999989625,0.32061979999707546,0.054471299998112954
separable_topics,mix_class_group_margin_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07677240001794416,0.12971220001054462,0.052939799992600456
separable_topics,mix_class_group_margin_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07677240001794416,0.12971220001054462,0.052939799992600456
separable_topics,mix_class_group_margin_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.050264800011063926,0.12971220001054462,0.0794473999994807
separable_topics,mix_class_group_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09022719999484252,0.11408090000622906,0.023853700011386536
separable_topics,mix_class_group_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09022719999484252,0.11408090000622906,0.023853700011386536
separable_topics,mix_class_group_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06660489999921992,0.11408090000622906,0.047476000007009134
separable_topics,mix_entropy_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.11385050001263153,0.11385050001263153,0.0
separable_topics,mix_entropy_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.11385050001263153,0.11385050001263153,0.0
separable_topics,mix_entropy_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9907389542735867,1.0,-0.009261045726413286,0.04409440000017639,0.11385050001263153,0.06975610001245514
separable_topics,mix_group_diverse_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10328699999081437,0.13085380000120495,0.02756680001039058
separable_topics,mix_group_diverse_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10328699999081437,0.13085380000120495,0.02756680001039058
separable_topics,mix_group_diverse_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07410640000307467,0.13085380000120495,0.05674739999813028
separable_topics,mix_interleaved_class_group_margin_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10846909998508636,0.13510079999105074,0.026631700005964376
separable_topics,mix_interleaved_class_group_margin_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10846909998508636,0.13510079999105074,0.026631700005964376
separable_topics,mix_interleaved_class_group_margin_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07856889998947736,0.13510079999105074,0.056531900001573376
separable_topics,mix_interleaved_class_group_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09309629999916069,0.11626729999261443,0.023170999993453734
separable_topics,mix_interleaved_class_group_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09309629999916069,0.11626729999261443,0.023170999993453734
separable_topics,mix_interleaved_class_group_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06790740000724327,0.11626729999261443,0.04835989998537116
separable_topics,mix_uncertainty_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10461020001093857,0.13269009999930859,0.028079899988370016
separable_topics,mix_uncertainty_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10461020001093857,0.13269009999930859,0.028079899988370016
separable_topics,mix_uncertainty_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07843830001365859,0.13269009999930859,0.054251799985649996
separable_topics,prediction_variance,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.19354170000588056,0.3180251000012504,0.12448339999536984
separable_topics,prediction_variance,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.19354170000588056,0.3180251000012504,0.12448339999536984
separable_topics,prediction_variance,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.12507219999679364,0.3180251000012504,0.19295290000445675
separable_topics,random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.08732650002639275,0.11343780002789572,0.02611130000150297
separable_topics,random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.08732650002639275,0.11343780002789572,0.02611130000150297
separable_topics,random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06408890002057888,0.11343780002789572,0.04934890000731684
separable_topics,variation_ratio,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.19310150000092108,0.3108269000222208,0.11772540002129972
separable_topics,variation_ratio,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.19310150000092108,0.3108269000222208,0.11772540002129972
