dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
separable_topics,hybrid_diversity_prefilter_entropy,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.10158699999738019,32,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,hybrid_uncertainty_prefilter_coreset,21,16,16,9,0.9537037037037037,0.9530143084146677,0.9530143084146678,,0.05960648148148148,0.05956339427591673,0.03776409999409225,7,0,0.9898148148148149,0.9897910351338879,0.9897910351338879,,-0.04629629629629628,-0.04698569158533228,-0.04698569158533217,
separable_topics,hybrid_uncertainty_prefilter_coreset,21,32,32,9,0.9722222222222222,0.972448021462106,0.972448021462106,,0.030381944444444444,0.03038900067069081,0.046431299997493625,16,0,0.9898148148148149,0.9897910351338879,0.9897910351338879,,-0.02777777777777779,-0.02755197853789404,-0.02755197853789404,
separable_topics,hybrid_uncertainty_prefilter_coreset,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.056732700002612546,16,0,0.9898148148148149,0.9897910351338879,0.9897910351338879,,0.0,0.0,0.0,
separable_topics,hybrid_uncertainty_prefilter_coreset,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.07044580001092982,16,0,0.9898148148148149,0.9897910351338879,0.9897910351338879,,0.0,0.0,0.0,
separable_topics,hybrid_uncertainty_prefilter_coreset,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.08678869999130256,32,0,0.9898148148148149,0.9897910351338879,0.9897910351338879,,0.0,0.0,0.0,
separable_topics,hybrid_weighted_entropy_coreset,21,16,16,9,0.9259259259259259,0.9232456140350876,0.9232456140350878,,0.05787037037037037,0.05770285087719298,0.03620089999458287,7,0,0.9907407407407408,0.990472352258226,0.990472352258226,,-0.07407407407407407,-0.07675438596491235,-0.07675438596491224,
separable_topics,hybrid_weighted_entropy_coreset,21,32,32,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.030960648148148147,0.030960592321049585,0.054129100011778064,16,0,0.9907407407407408,0.990472352258226,0.990472352258226,,-0.0092592592592593,-0.009261045726413286,-0.009261045726413397,
separable_topics,hybrid_weighted_entropy_coreset,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.054093600003398024,16,0,0.9907407407407408,0.990472352258226,0.990472352258226,,0.0,0.0,0.0,
separable_topics,hybrid_weighted_entropy_coreset,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.06691649999993388,16,0,0.9907407407407408,0.990472352258226,0.990472352258226,,0.0,0.0,0.0,
separable_topics,hybrid_weighted_entropy_coreset,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.07321190000220668,32,0,0.9907407407407408,0.990472352258226,0.990472352258226,,0.0,0.0,0.0,
separable_topics,hybrid_weighted_guarded,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.04262399999424815,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,hybrid_weighted_guarded,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.04478660000313539,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,hybrid_weighted_guarded,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.060145199997350574,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,hybrid_weighted_guarded,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.0711001000017859,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,hybrid_weighted_guarded,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.08803830000397284,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,least_confidence,21,16,16,9,0.6666666666666666,0.5357142857142857,0.5357142857142857,,0.041666666666666664,0.033482142857142856,0.025066899994271807,7,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,-0.33333333333333337,-0.4642857142857143,-0.4642857142857143,
separable_topics,least_confidence,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.023980400001164526,16,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,least_confidence,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.022226999994018115,16,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,least_confidence,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.022502799998619594,16,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,least_confidence,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02230839998810552,32,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,margin,21,16,16,9,0.6666666666666666,0.5387205387205387,0.5387205387205388,,0.041666666666666664,0.03367003367003367,0.02093790000071749,7,0,0.9666666666666666,0.953872053872054,0.953872053872054,,-0.33333333333333337,-0.4612794612794613,-0.4612794612794612,
separable_topics,margin,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.02325730001030024,16,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,margin,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.028740199995809235,16,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,margin,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.028709500009426847,16,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,margin,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.028527399990707636,32,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,max_min_embedding,21,16,16,9,0.8333333333333334,0.8256081946222791,0.8256081946222792,,0.052083333333333336,0.05160051216389244,0.034608700007083826,7,0,0.9833333333333334,0.982560819462228,0.982560819462228,,-0.16666666666666663,-0.17439180537772092,-0.1743918053777208,
separable_topics,max_min_embedding,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.05121200000576209,16,0,0.9833333333333334,0.982560819462228,0.982560819462228,,0.0,0.0,0.0,
separable_topics,max_min_embedding,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.05257230000279378,16,0,0.9833333333333334,0.982560819462228,0.982560819462228,,0.0,0.0,0.0,
separable_topics,max_min_embedding,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.05529269999533426,16,0,0.9833333333333334,0.982560819462228,0.982560819462228,,0.0,0.0,0.0,
separable_topics,max_min_embedding,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.06719710001198109,32,0,0.9833333333333334,0.982560819462228,0.982560819462228,,0.0,0.0,0.0,
separable_topics,mc_dropout_entropy,21,16,16,9,0.6851851851851852,0.574481658692185,0.574481658692185,,0.04282407407407408,0.035905103668261565,0.0615269999980228,7,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,-0.31481481481481477,-0.42551834130781496,-0.42551834130781496,
separable_topics,mc_dropout_entropy,21,32,32,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.030960648148148147,0.030960592321049585,0.06572210000013001,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,-0.0092592592592593,-0.009261045726413286,-0.009261045726413397,
separable_topics,mc_dropout_entropy,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.05927939999673981,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
separable_topics,mc_dropout_entropy,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.058368400001199916,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
separable_topics,mc_dropout_entropy,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.05435839999699965,32,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
separable_topics,mix_class_group_margin_random,21,16,16,9,0.8611111111111112,0.853450925817251,0.853450925817251,,0.05381944444444445,0.05334068286357819,0.03513669999665581,7,0,0.986111111111111,0.9853450925817251,0.9853450925817251,,-0.13888888888888884,-0.14654907418274898,-0.14654907418274898,
separable_topics,mix_class_group_margin_random,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.024403600007644854,16,0,0.986111111111111,0.9853450925817251,0.9853450925817251,,0.0,0.0,0.0,
separable_topics,mix_class_group_margin_random,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.04040180001175031,16,0,0.986111111111111,0.9853450925817251,0.9853450925817251,,0.0,0.0,0.0,
separable_topics,mix_class_group_margin_random,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.04788889999326784,16,0,0.986111111111111,0.9853450925817251,0.9853450925817251,,0.0,0.0,0.0,
separable_topics,mix_class_group_margin_random,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.04000870000163559,32,0,0.986111111111111,0.9853450925817251,0.9853450925817251,,0.0,0.0,0.0,
separable_topics,mix_class_group_random,21,16,16,9,0.9814814814814815,0.9816013196294886,0.9816013196294888,,0.061342592592592594,0.06135008247684304,0.029572799991001375,7,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,-0.01851851851851849,-0.0183986803705114,-0.018398680370511178,
separable_topics,mix_class_group_random,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.031536800001049414,16,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,mix_class_group_random,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.028070000000298023,16,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,mix_class_group_random,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.02778609999222681,16,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,mix_class_group_random,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02957879999303259,32,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,mix_entropy_random,21,16,16,9,0.8888888888888888,0.8857142857142857,0.8857142857142857,,0.05555555555555555,0.055357142857142855,0.020479700004216284,7,0,0.9888888888888889,0.9885714285714287,0.9885714285714287,,-0.11111111111111116,-0.11428571428571432,-0.11428571428571432,
separable_topics,mix_entropy_random,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.020156499987933785,16,0,0.9888888888888889,0.9885714285714287,0.9885714285714287,,0.0,0.0,0.0,
separable_topics,mix_entropy_random,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.022635200002696365,16,0,0.9888888888888889,0.9885714285714287,0.9885714285714287,,0.0,0.0,0.0,
separable_topics,mix_entropy_random,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.027918200008571148,16,0,0.9888888888888889,0.9885714285714287,0.9885714285714287,,0.0,0.0,0.0,
separable_topics,mix_entropy_random,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.0238489000039408,32,0,0.9888888888888889,0.9885714285714287,0.9885714285714287,,0.0,0.0,0.0,
separable_topics,mix_group_diverse_random,21,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.061921296296296294,0.06192118464209917,0.026386300000012852,7,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,-0.0092592592592593,-0.009261045726413286,-0.009261045726413397,
separable_topics,mix_group_diverse_random,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.024688099991180934,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_group_diverse_random,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.027427599998191,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_group_diverse_random,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.026973700005328283,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_group_diverse_random,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.0320413000008557,32,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_margin_random,21,16,16,9,0.9722222222222222,0.9721739130434782,0.9721739130434783,,0.06076388888888889,0.06076086956521739,0.026938099996186793,7,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,-0.02777777777777779,-0.02782608695652178,-0.027826086956521667,
separable_topics,mix_interleaved_class_group_margin_random,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.02629239999805577,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_margin_random,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.029129499991540797,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_margin_random,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.02883490000385791,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_margin_random,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03037219999532681,32,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,21,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.061921296296296294,0.06192118464209917,0.02717570000095293,7,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,-0.0092592592592593,-0.009261045726413286,-0.009261045726413397,
separable_topics,mix_interleaved_class_group_random,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.029081299988320097,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.026620599994203076,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.028720599992084317,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02732389999437146,32,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_uncertainty_random,21,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.061921296296296294,0.06192118464209917,0.028014299998176284,7,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,-0.0092592592592593,-0.009261045726413286,-0.009261045726413397,
separable_topics,mix_uncertainty_random,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.023629600007552654,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_uncertainty_random,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.025161300000036135,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_uncertainty_random,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.027000899994163774,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_uncertainty_random,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02598520000174176,32,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,prediction_variance,21,16,16,9,0.7407407407407407,0.6886348016244924,0.6886348016244924,,0.046296296296296294,0.043039675101530776,0.06653349999396596,7,0,0.9740740740740741,0.9688634801624492,0.9688634801624492,,-0.2592592592592593,-0.3113651983755076,-0.3113651983755076,
separable_topics,prediction_variance,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.07120500000019092,16,0,0.9740740740740741,0.9688634801624492,0.9688634801624492,,0.0,0.0,0.0,
separable_topics,prediction_variance,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.06230710000090767,16,0,0.9740740740740741,0.9688634801624492,0.9688634801624492,,0.0,0.0,0.0,
separable_topics,prediction_variance,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.06119560000661295,16,0,0.9740740740740741,0.9688634801624492,0.9688634801624492,,0.0,0.0,0.0,
separable_topics,prediction_variance,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.055984700011322275,32,0,0.9740740740740741,0.9688634801624492,0.9688634801624492,,0.0,0.0,0.0,
separable_topics,random,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.019108399996184744,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,random,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.018815899995388463,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,random,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.026099700000486337,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,random,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.024803099993732758,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,random,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.030411400002776645,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,variation_ratio,21,16,16,9,0.6666666666666666,0.553066188708232,0.553066188708232,,0.041666666666666664,0.0345666367942645,0.08696209998743143,7,0,0.9666666666666666,0.9553066188708232,0.9553066188708232,,-0.33333333333333337,-0.446933811291768,-0.446933811291768,
separable_topics,variation_ratio,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.08085559999744873,16,0,0.9666666666666666,0.9553066188708232,0.9553066188708232,,0.0,0.0,0.0,
separable_topics,variation_ratio,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.06983999999647494,16,0,0.9666666666666666,0.9553066188708232,0.9553066188708232,,0.0,0.0,0.0,
separable_topics,variation_ratio,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.06079459999455139,16,0,0.9666666666666666,0.9553066188708232,0.9553066188708232,,0.0,0.0,0.0,
separable_topics,variation_ratio,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.059072300005936995,32,0,0.9666666666666666,0.9553066188708232,0.9553066188708232,,0.0,0.0,0.0,
separable_topics,badge,34,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.05803169999853708,7,0,1.0,1.0,1.0,,0.0092592592592593,0.009261045726413286,0.009261045726413397,
separable_topics,badge,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.07271529998979531,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,badge,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.10683699999935925,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,badge,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.11487900000065565,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,badge,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.13676919999124948,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,bald,34,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.061340399988694116,7,0,1.0,1.0,1.0,,0.0092592592592593,0.009261045726413286,0.009261045726413397,
separable_topics,bald,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.06349790000240318,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,bald,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.057545700008631684,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,bald,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.06206749999546446,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,bald,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.05384350000531413,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_balanced_entropy,34,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.061921296296296294,0.06192118464209917,0.022156300008646213,7,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,class_balanced_entropy,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.022460100008174777,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,class_balanced_entropy,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.026778800005558878,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
