dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
separable_topics,mix_interleaved_class_group_margin_random,13,32,0.025495399997453205,"[""ds001_train_s00030"", ""ds001_train_s00114"", ""ds001_train_s00002"", ""ds001_train_s00068"", ""ds001_train_s00137"", ""ds001_train_s00003"", ""ds001_train_s00041"", ""ds001_train_s00188"", ""ds001_train_s00004"", ""ds001_train_s00200"", ""ds001_train_s00044"", ""ds001_train_s00005"", ""ds001_train_s00061"", ""ds001_train_s00207"", ""ds001_train_s00171"", ""ds001_train_s00051""]","{""actual_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""margin"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 200, ""requested_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""finance"": 5, ""science"": 7, ""sports"": 4}","{""finance"": 11, ""science"": 11, ""sports"": 10}","{""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00033"": 1}",0,0.0,1.1211077991737382,1.0358902232912668,0.0625,0.0625
separable_topics,mix_interleaved_class_group_margin_random,13,48,0.03111450000142213,"[""ds001_train_s00011"", ""ds001_train_s00174"", ""ds001_train_s00007"", ""ds001_train_s00140"", ""ds001_train_s00214"", ""ds001_train_s00009"", ""ds001_train_s00184"", ""ds001_train_s00151"", ""ds001_train_s00010"", ""ds001_train_s00197"", ""ds001_train_s00146"", ""ds001_train_s00013"", ""ds001_train_s00102"", ""ds001_train_s00076"", ""ds001_train_s00020"", ""ds001_train_s00081""]","{""actual_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""margin"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 184, ""requested_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""finance"": 4, ""science"": 7, ""sports"": 5}","{""finance"": 15, ""science"": 18, ""sports"": 15}","{""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 1}",0,0.0,1.1689909821105142,1.0436813912973053,0.0625,0.0625
separable_topics,mix_interleaved_class_group_margin_random,13,64,0.024907099999836646,"[""ds001_train_s00145"", ""ds001_train_s00125"", ""ds001_train_s00008"", ""ds001_train_s00205"", ""ds001_train_s00080"", ""ds001_train_s00014"", ""ds001_train_s00127"", ""ds001_train_s00106"", ""ds001_train_s00016"", ""ds001_train_s00023"", ""ds001_train_s00123"", ""ds001_train_s00017"", ""ds001_train_s00037"", ""ds001_train_s00124"", ""ds001_train_s00138"", ""ds001_train_s00210""]","{""actual_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""margin"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 168, ""requested_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""finance"": 5, ""science"": 6, ""sports"": 5}","{""finance"": 20, ""science"": 24, ""sports"": 20}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00033"": 1}",0,0.0,1.178637386666478,1.1027333316220573,0.0625,0.0625
separable_topics,mix_interleaved_class_group_margin_random,13,96,0.028080900010536425,"[""ds001_train_s00079"", ""ds001_train_s00024"", ""ds001_train_s00012"", ""ds001_train_s00166"", ""ds001_train_s00027"", ""ds001_train_s00018"", ""ds001_train_s00058"", ""ds001_train_s00086"", ""ds001_train_s00019"", ""ds001_train_s00149"", ""ds001_train_s00088"", ""ds001_train_s00021"", ""ds001_train_s00181"", ""ds001_train_s00029"", ""ds001_train_s00022"", ""ds001_train_s00084"", ""ds001_train_s00089"", ""ds001_train_s00028"", ""ds001_train_s00112"", ""ds001_train_s00186"", ""ds001_train_s00033"", ""ds001_train_s00093"", ""ds001_train_s00105"", ""ds001_train_s00039"", ""ds001_train_s00116"", ""ds001_train_s00075"", ""ds001_train_s00050"", ""ds001_train_s00115"", ""ds001_train_s00175"", ""ds001_train_s00085"", ""ds001_train_s00074"", ""ds001_train_s00071""]","{""actual_allocations"": {""class_group_balanced_entropy"": 13, ""margin"": 10, ""random"": 9}, ""arm_order"": [""class_group_balanced_entropy"", ""margin"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 32, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 32, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 152, ""requested_allocations"": {""class_group_balanced_entropy"": 13, ""margin"": 10, ""random"": 9}, ""selected_group_count"": 32, ""target_k"": 32}","{""finance"": 12, ""science"": 9, ""sports"": 11}","{""finance"": 32, ""science"": 33, ""sports"": 31}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1}",0,0.0,1.1463806336301758,0.9713132410797967,0.03125,0.03125
separable_topics,mix_interleaved_class_group_random,13,16,0.024604899997939356,"[""ds001_train_s00119"", ""ds001_train_s00000"", ""ds001_train_s00152"", ""ds001_train_s00001"", ""ds001_train_s00036"", ""ds001_train_s00094"", ""ds001_train_s00204""]","{""actual_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 7, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 7, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 207, ""requested_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""selected_group_count"": 7, ""target_k"": 7}","{""finance"": 3, ""science"": 3, ""sports"": 1}","{""finance"": 6, ""science"": 4, ""sports"": 6}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.2099664506701302,1.1385059643188695,0.14285714285714285,0.14285714285714285
separable_topics,mix_interleaved_class_group_random,13,32,0.023477700000512414,"[""ds001_train_s00137"", ""ds001_train_s00002"", ""ds001_train_s00173"", ""ds001_train_s00003"", ""ds001_train_s00041"", ""ds001_train_s00004"", ""ds001_train_s00044"", ""ds001_train_s00005"", ""ds001_train_s00068"", ""ds001_train_s00171"", ""ds001_train_s00030"", ""ds001_train_s00035"", ""ds001_train_s00197"", ""ds001_train_s00151"", ""ds001_train_s00195"", ""ds001_train_s00023""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 200, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""finance"": 6, ""science"": 6, ""sports"": 4}","{""finance"": 12, ""science"": 10, ""sports"": 10}","{""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1}",0,0.0,1.1145730873316178,1.0390436430851615,0.0625,0.0625
separable_topics,mix_interleaved_class_group_random,13,48,0.0251672000013059,"[""ds001_train_s00174"", ""ds001_train_s00007"", ""ds001_train_s00080"", ""ds001_train_s00009"", ""ds001_train_s00026"", ""ds001_train_s00010"", ""ds001_train_s00214"", ""ds001_train_s00011"", ""ds001_train_s00051"", ""ds001_train_s00186"", ""ds001_train_s00125"", ""ds001_train_s00140"", ""ds001_train_s00077"", ""ds001_train_s00075"", ""ds001_train_s00093"", ""ds001_train_s00042""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 184, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""finance"": 4, ""science"": 6, ""sports"": 6}","{""finance"": 16, ""science"": 16, ""sports"": 16}","{""ds001_train_g00002"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00033"": 1}",0,0.0,1.1773406997064804,1.073837224155624,0.0625,0.0625
separable_topics,mix_interleaved_class_group_random,13,64,0.029906299998401664,"[""ds001_train_s00145"", ""ds001_train_s00008"", ""ds001_train_s00079"", ""ds001_train_s00013"", ""ds001_train_s00123"", ""ds001_train_s00015"", ""ds001_train_s00037"", ""ds001_train_s00016"", ""ds001_train_s00146"", ""ds001_train_s00102"", ""ds001_train_s00017"", ""ds001_train_s00027"", ""ds001_train_s00086"", ""ds001_train_s00106"", ""ds001_train_s00188"", ""ds001_train_s00184""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 168, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""finance"": 5, ""science"": 6, ""sports"": 5}","{""finance"": 21, ""science"": 22, ""sports"": 21}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 1}",0,0.0,1.1826354084606767,1.1256413420058557,0.0625,0.0625
separable_topics,mix_interleaved_class_group_random,13,96,0.029138500001863576,"[""ds001_train_s00124"", ""ds001_train_s00012"", ""ds001_train_s00058"", ""ds001_train_s00014"", ""ds001_train_s00088"", ""ds001_train_s00018"", ""ds001_train_s00024"", ""ds001_train_s00019"", ""ds001_train_s00061"", ""ds001_train_s00020"", ""ds001_train_s00084"", ""ds001_train_s00028"", ""ds001_train_s00200"", ""ds001_train_s00029"", ""ds001_train_s00074"", ""ds001_train_s00032"", ""ds001_train_s00127"", ""ds001_train_s00033"", ""ds001_train_s00183"", ""ds001_train_s00054"", ""ds001_train_s00155"", ""ds001_train_s00161"", ""ds001_train_s00181"", ""ds001_train_s00166"", ""ds001_train_s00149"", ""ds001_train_s00112"", ""ds001_train_s00131"", ""ds001_train_s00072"", ""ds001_train_s00069"", ""ds001_train_s00176"", ""ds001_train_s00085"", ""ds001_train_s00154""]","{""actual_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 32, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 32, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 152, ""requested_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""selected_group_count"": 32, ""target_k"": 32}","{""finance"": 10, ""science"": 10, ""sports"": 12}","{""finance"": 31, ""science"": 32, ""sports"": 33}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1484770392655874,0.9887828624639886,0.03125,0.03125
separable_topics,mix_uncertainty_random,13,16,0.027254300002823584,"[""ds001_train_s00119"", ""ds001_train_s00036"", ""ds001_train_s00096"", ""ds001_train_s00026"", ""ds001_train_s00015"", ""ds001_train_s00127"", ""ds001_train_s00162""]","{""actual_allocations"": {""entropy"": 3, ""margin"": 2, ""random"": 2}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 7, ""mix"": {""entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 207, ""requested_allocations"": {""entropy"": 3, ""margin"": 2, ""random"": 2}, ""target_k"": 7}","{""finance"": 2, ""science"": 4, ""sports"": 1}","{""finance"": 5, ""science"": 5, ""sports"": 6}","{""ds001_train_g00000"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1943789420637931,1.0789829029194358,0.14285714285714285,0.14285714285714285
separable_topics,mix_uncertainty_random,13,32,0.02355600000009872,"[""ds001_train_s00137"", ""ds001_train_s00122"", ""ds001_train_s00174"", ""ds001_train_s00145"", ""ds001_train_s00156"", ""ds001_train_s00072"", ""ds001_train_s00093"", ""ds001_train_s00207"", ""ds001_train_s00047"", ""ds001_train_s00000"", ""ds001_train_s00114"", ""ds001_train_s00085"", ""ds001_train_s00200"", ""ds001_train_s00066"", ""ds001_train_s00203"", ""ds001_train_s00123""]","{""actual_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 200, ""requested_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""target_k"": 16}","{""finance"": 3, ""science"": 13}","{""finance"": 8, ""science"": 18, ""sports"": 6}","{""ds001_train_g00000"": 2, ""ds001_train_g00004"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 2, ""ds001_train_g00009"": 3, ""ds001_train_g00011"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00025"": 2, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1915601185890317,1.13994146638839,0.1875,0.109375
separable_topics,mix_uncertainty_random,13,48,0.03171279998787213,"[""ds001_train_s00146"", ""ds001_train_s00171"", ""ds001_train_s00002"", ""ds001_train_s00051"", ""ds001_train_s00153"", ""ds001_train_s00077"", ""ds001_train_s00032"", ""ds001_train_s00080"", ""ds001_train_s00125"", ""ds001_train_s00024"", ""ds001_train_s00161"", ""ds001_train_s00041"", ""ds001_train_s00129"", ""ds001_train_s00164"", ""ds001_train_s00001"", ""ds001_train_s00208""]","{""actual_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 184, ""requested_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""target_k"": 16}","{""finance"": 3, ""sports"": 13}","{""finance"": 11, ""science"": 18, ""sports"": 19}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 2, ""ds001_train_g00005"": 2, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 2, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 2, ""ds001_train_g00023"": 1, ""ds001_train_g00027"": 2, ""ds001_train_g00034"": 2}",0,0.0,1.12491871325058,1.0285042189314666,0.125,0.109375
separable_topics,mix_uncertainty_random,13,64,0.029680499996175058,"[""ds001_train_s00197"", ""ds001_train_s00023"", ""ds001_train_s00138"", ""ds001_train_s00169"", ""ds001_train_s00140"", ""ds001_train_s00061"", ""ds001_train_s00027"", ""ds001_train_s00097"", ""ds001_train_s00088"", ""ds001_train_s00062"", ""ds001_train_s00172"", ""ds001_train_s00075"", ""ds001_train_s00150"", ""ds001_train_s00204"", ""ds001_train_s00029"", ""ds001_train_s00060""]","{""actual_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 168, ""requested_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""target_k"": 16}","{""finance"": 15, ""sports"": 1}","{""finance"": 26, ""science"": 18, ""sports"": 20}","{""ds001_train_g00003"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 2, ""ds001_train_g00017"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00022"": 2, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 3, ""ds001_train_g00032"": 3}",0,0.0,1.1631982670997214,1.056685795030941,0.1875,0.125
